idx,ytid,audioset_positive_labels,caption
852,L_ghM-NrH58,"/m/04rlf,/m/096m7z","The low quality recording features a loud gunshots sound effects, wooden impact and squeaking floor sound effects, while a suspicious background music is playing in the background and it consists groovy woodwind melody, woodwind solo melody, tinny bells melody located in the left channel of the stereo image and smooth bass. The recording is noisy."
853,Cn3xoxvbkF0,"/m/015lz1,/m/04rlf,/m/06cqb,/m/0fd3y","This is the live performance of a reggae piece. There is a female vocalist in the lead singing melodically. The keyboard can be heard playing the main melody. The bass guitar is playing a simple but groovy bass line. In the rhythmic background, there is a slow tempo acoustic drum beat. The atmosphere is emotional. This is an amateur recording and a bit dated, so the audio quality is quite poor."
854,uZHE9b1WDuM,/m/05pd6,"The song is an instrumental. The tempo is fast , with a philharmonic orchestra consisting of string section, rhythm section and horns accompanying a virtuoso wooden xylophone playing this western classical hit. The song is energetic and exciting."
855,2Gja9wBkz6U,"/m/04rlf,/m/07kc_,/t/dd00125","The low quality recording features a theremin solo melody. It sounds spacey and weird, as the recording is noisy."
856,_Slo8QXYOp8,/m/0395lw,The song track is instrumental. The tempo is medium with temple bells being played to create two distinct tones with long vibrations creating clear overtones. The  soundtrack is calming and deeply religious. The audio track quality is poor with ambient environment noises.
857,fjxD32KIHgE,"/m/01sm1g,/m/026t6,/m/0l14md",Solo percussion playing additive rhythms and polyrhythms.
858,_zQTlTCqMzs,"/m/015lz1,/m/01swy6,/m/0326g,/m/04rlf,/m/0g293","A male vocalist sings this powerful solo in a foreign language. The tempo is medium with a spanish guitar accompaniment. The song has minimalist music with captivating, lilting and almost haunting vocals. This is a live performance with ambient sounds of people talking. The audio  quality is inferior as it is an amateur recording. This song is a Latin/Spanish Folk song."
859,7TmKzUgWiRU,"/m/01j4z9,/m/04rlf,/m/07s8j8t","This is a multi track audio. There are several things happening. There’s an energetic song in the background with enthusiastic vocals, drumming and trumpets. There’s a loud whirring of an engine, like a chain saw, beeps and a phone dial tone. The audio is loud, confusing, chaotic, boisterous,unrelated , noisy, loud, dissonant  and unpleasant."
860,iX_a2Ct0ya8,"/m/04rlf,/m/0y4f8,/m/0z9c",This is an acapella performance with a beautiful male pop vocal that has a combination of airy and raspy qualities. The song would fit in the pop genre. The clip features non-verbal ad libs such as grunts and other vocal exclamations.
861,OyouRYAq-tE,"/m/01xqw,/m/02fsn,/m/0l14_3",This audio contains someone playing an upright bass with a bow. The melody sounds a little bit dangerous and tension building. This song may be playing in a movie scene where someone is being followed.
862,IFumVgqOVaM,"/m/04rlf,/m/064t9,/m/07rwj3x",This audio contains an e-bass playing a melody along with a simple drum groove and other stringlike instruments. An e-guitar is playing a lead melody on top and in the background you can hear the crowd screaming. This is an amateur recording and of poor audio-quality. This song may be playing during a live show.
863,vqRFzhWik2c,"/m/015lz1,/m/04rlf,/m/06j6l,/m/0glt670","A male vocalist sings this catchy Hip-Hop. The tempo is medium with an acoustic guitar riff, boomy bass drops, punchy drumming, digital beats and synthesiser arrangement with enthusiastic vocal backup. The song is youthful, buoyant, punchy, groovy, pulsating with a dance groove. This song is Contemporary Hip-Hop."
864,lGaA1dJQ0AQ,"/m/04rlf,/m/07gxw,/m/07s72n,/m/08cyft,/m/0b9m1","This song is an electronic instrumental. The song is fast tempo with vigorous drumming and electronic instrumentation and synthesiser articulation with catchy synthesised vocal riff which. The song is upbeat, vibrant, vivacious, vigorous, psychedelic, enigmatic and youthful with a trance like dance vibe. This song is an EDM/Synth pop."
865,E3F9bzeCgTQ,"/m/02w4v,/m/04rlf",The song is an instrumental. The song is fast tempo with  soloists playing an enthusiastic guitar strumming and harmony. The song is energetic and entertaining. The audio is poor and the song is played in front of a live audience that is cheering and hooting in approval.
866,Yt1czlnCUCg,"/m/02x8m,/m/04rlf,/m/06j6l","This children's song features a male voice singing the main melody. This is accompanied by male and female voices singing backing vocals in harmony. This has a call and response technique where the main voice sings a line followed by the response by the choir. This is accompanied by percussion playing a simple beat. After two bars, the instruments pause. The bass plays the root notes of the chords and sliding to a pause at the end of the bar. During the pause, the voices continue to sing. The main voice sings two lines and the choir sings the third line with the main voice in harmony. The mood of this song is happy. After the pause, the singers return to singing the same melody. This song can be played in an educational movie for children."
867,5MAX6bUSf4s,"/m/085jw,/m/0l14j_",The low quality recording features a breathy flute melody playing over playback that consists of snare roll and shimmering bells. The recording is noisy and in mono.
868,G6ihF82lvEA,"/m/03q5t,/m/05148p4",This audio contains a male voice talking with a lot of reverb on his voice. Then someone starts playing a single tone on a cembalo. This is an amateur recording and sounds more like a tutorial.
869,JmbrGzgxrJ4,/m/026z9,This is an R&B/pop dance music piece. There is a versatile female vocalist singing melodically. There is a keyboard and an electric guitar playing the melody while there is a groovy bass guitar line in the background. The rhythmic background is provided by an electronic drum beat. The atmosphere is urban and danceable. This piece could be used in the soundtrack of a romantic comedy movie.
870,yIFP8fkq8GU,"/m/015lz1,/m/028sqc,/m/04rlf,/m/05rwpb,/m/064t9",THis song contains a piano playing a major chord progression in the midrange with the left hand playing bass notes creating a simple bassline. An acoustic drum is playing a constant groove without any big changes. A male voice is singing in a higher register getting backing vocals from another male voice. In the background you can hear the crowd cheering. It mostly sounds like female voices. This song may be playing at a live concert.
871,UfZP677y3Dc,"/m/04rlf,/m/07pqn27","A male vocalist sings this animated song. The tempo is fast with a flute 
Or recorder and keyboard harmony with the sound of clapping and tapping in the background. The song is animated, spirited, enthusiastic, catchy and upbeat with rhythmic speech and childish lyrics. This is a Children’s Song."
872,2IpapScfsT4,"/m/01kcd,/m/0319l",This instrumental song features a run played on a piano followed by an ascending progression on the French horn. The horn plays descending notes and the piano repeats the same melody using arpeggiated chords. This is followed by two ascending notes on the horn. There are no other instruments in this song. This song has a relaxing feel. This song can be played in a bar.
873,pte5jvRKwsA,"/m/02bxd,/m/04rlf,/m/04szw",This is a live recording of an instrumentalist playing a didgeridoo. The melody is rapid and bouncy.
874,4M_k01zIbVM,"/m/0342h,/m/04rlf,/m/04szw,/m/07s0s5r,/m/0fx80y","The low quality recording features a cover of a soft rock song and it consists of strummed electric guitar and mellow electric guitar melody played over playback that has groovy bass, reverberant rimshots, shimmering cymbals and sizzling high pitched synth pad. It sounds emotional, funky and passionate."
875,mwLrABPxvgA,"/m/04rlf,/m/04szw,/m/0l14md,/m/0l156b","The low quality recording features a live performance of steel drums. It sounds exotic, passionate and emotional, even though the recording is noisy and has some audio popping sounds."
876,-w4HLksto_k,"/m/01p970,/m/026t6,/m/0l14md","The low quality recording features a flat male vocal singing over digital piano melody and wooden percussion. The recording is noisy, in mono, loud and distorted."
877,VJ-dpTx_3Cg,"/m/015y_n,/m/04rlf",The country music features a male voice singing while being backed by female vocals. The drums play a simple and repeating rhythm and together with the bass guitar drive the pulse of the music. An electric guitar plays short repeating musical phrases that incorporate the slide technique. In the background a group of strings fills the harmony and also provides a melody in the higher register.
878,sUh43prJYMM,"/m/01xqw,/m/02fsn,/m/0d8_n,/m/0l14_3","This music is an animated instrumental. The tempo is fast with a lively cello bass line , viola and violin harmony with a  lead strung instrument which is either an Auto Harp or electric guitar. There is a child’s voice superimposed on the music with incoherent words and a lot of static. The music is lively, intense,playful, fun, cheerful, animated and breezy. This music is an animated Pop."
879,mdOZIOc8SA4,"/m/04rlf,/t/dd00034",This song contains a lot of synth pad and drone sounds creating a meditative atmosphere. Then a deep soft bass sound comes in. A piano is playing a slow melody with a lot of reverb. A flute sound is playing a simple melody on top and a pluck instrument is playing another short melody. Then a digital female choir sounding pad comes in. This song may be playing during a meditation session.
880,ABSLnckbB8w,"/m/02v2lh,/m/04rlf,/m/0fd3y",This is an ambient house music piece. There is no singer in the music. There are various resonating synth sounds used with ambient sound effects. Electronic drum hits can be heard reverberating in the piece. The atmosphere is airy. The best use for this piece would be either as an advertisement jingle or as a background music for a tutorial/instructive video.
881,rGgvqyHKI4Y,"/m/085jw,/m/0l14l2","This song features a shofar being played. It starts off with a sustained note followed by a higher note. After a short pause, the melody is repeated but the first note is shortened and the second, higher note is sustained. There are no other instruments in this song. This song has religious significance. This song can be played at the call of battle in a historical movie."
